account_id,prediction
BR_00005396352,7
BR_00012291000138,2
BR_00016559738,0
BR_00032276427,2
BR_00065365577,6
BR_00067283322,1
BR_00074765744,6
BR_00077911601,4
BR_00090364000100,1
BR_00095072136,2
BR_00108889000125,1
BR_00114615276,3
BR_00120318000106,4
BR_00127026681,2
BR_00127427000155,-1
BR_00129309540,0
BR_00135741000180,5
BR_00141392000109,0
BR_00143397656,-1
BR_00169350000186,2
BR_00174265530,2
BR_00180702645,4
BR_00182363163,1
BR_00185675336,4
BR_00199228256,1
BR_00213994500,2
BR_00230443060,1
BR_00244437000170,3
BR_00255952295,0
BR_00268048835,1
BR_00270345698,1
BR_00270488707,4
BR_00276410580,1
BR_00279078000197,3
BR_00281333000136,2
BR_00291085350,5
BR_00292336667,2
BR_00302223118,4
BR_00302603298,1
BR_00304072575,6
BR_00318365000169,3
BR_00326145605,1
BR_00332187144,2
BR_00335807000185,1
BR_00348243596,2
BR_00355280108,3
BR_00394575164,5
BR_00400619814,0
BR_00402202309,4
BR_00402221000196,2
BR_00402890280,2
BR_00404162240,1
BR_00410689637,3
BR_00415630509,3
BR_00419658092,1
BR_00423673521,5
BR_00441595367,5
BR_00447378074,2
BR_00455359571,1
BR_00457923300,1
BR_00466408277,-2
BR_00468350000187,5
BR_00476473101,1
BR_00477544517,2
BR_00486489140,5
BR_00493545158,1
BR_00537064559,2
BR_00564037397,6
BR_00574127313,5
BR_00600181782,2
BR_00608649821,2
BR_00609322010,2
BR_00625404165,-3
BR_00634024000100,4
BR_00636124703,2
BR_00636850000180,4
BR_00639365345,3
BR_00650372514,5
BR_00650627000198,4
BR_00653318189,2
BR_00653512000157,3
BR_00662655680,1
BR_00666639540,-1
BR_00679476000109,5
BR_00701264705,8
BR_00706691121,3
BR_00714407399,2
BR_00716880000105,2
BR_00728459370,4
BR_00745488595,3
BR_00748850309,5
BR_00754649261,5
BR_00754810305,2
BR_00764584316,2
BR_00769332000135,4
BR_00793855837,0
BR_00801353661,6
BR_00811798000151,2
BR_00813302000189,3
BR_00817729399,2
BR_00818524448,5
BR_00818920475,3
BR_00823159221,2
BR_00825270324,2
BR_00845071874,3
BR_00848571533,2
BR_00850417503,2
BR_00857919547,0
BR_00861992938,5
BR_00867868000193,2
BR_00890881154,5
BR_00896587878,1
BR_00899770177,4
BR_00901990000139,2
BR_00943833000196,2
BR_00944660509,2
BR_00964614545,0
BR_00965788156,1
BR_00966439864,3
BR_00971145881,1
BR_00973338750,0
BR_00981998542,6
BR_00987502000158,4
BR_00989382000128,1
